survey_answer,labels,labels_list
spicy stuff lover also recipe developer,Food,['Food']
spicy stuff lover,Food,['Food']
i take tons of online classes,Education,['Education']
i take tons of online classes also book lover,Education,['Education']
i take tons of online classes also lifelong learner,Education,['Education']
geeky tech head | gym rat | i take tons of online classes,"Technology, Sports, Education","['Technology', 'Sports', 'Education']"
geeky tech head | gym rat | i take tons of online classes also tech blogger,"Technology, Sports, Education","['Technology', 'Sports', 'Education']"
 gym rat  | geeky tech head  |  i take tons of online classes  |  teacher,"Technology, Sports, Education","['Technology', 'Sports', 'Education']"
fitness junkie | study nerd | 🎵 is life,"Sports, Education, Music","['Sports', 'Education', 'Music']"
fitness junkie | study nerd | 🎵 is life | continuous learner,"Sports, Education, Music","['Sports', 'Education', 'Music']"
fitness junkie | study nerd | 🎵 is life also mountain biker,"Sports, Education, Music","['Sports', 'Education', 'Music']"
digital nomad vibes i go to gigs every week,"Travel, Music","['Travel', 'Music']"
digital nomad vibes i go to gigs every week,"Travel, Music","['Travel', 'Music']"
digital nomad vibes i go to gigs every week and jet setter,"Travel, Music","['Travel', 'Music']"
foodie af | love live music,"Food, Music","['Food', 'Music']"
foodie af  |  love live music,"Food, Music","['Food', 'Music']"
foodie af | love live music | concert goer,"Food, Music","['Food', 'Music']"
foodie af | love live music,"Food, Music","['Food', 'Music']"
into installations,Arts,['Arts']
 museum lover | into installations ,Arts,['Arts']
into installations and designer,Arts,['Arts']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes plus language learner,Education,['Education']
festival goer into AI n stuff,"Music, Technology","['Music', 'Technology']"
festival goer into AI n stuff also dj,"Music, Technology","['Music', 'Technology']"
festival goer into AI n stuff  |  ai researcher,"Music, Technology","['Music', 'Technology']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs also meal prepper,Food,['Food']
foodie af podcast junkie 🌍 exploring new cities,"Food, Education, Travel","['Food', 'Education', 'Travel']"
foodie af podcast junkie 🌍 exploring new cities plus culture enthusiast,"Food, Education, Travel","['Food', 'Education', 'Travel']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
tennis and running coding side hustle love sketching,"Sports, Technology, Arts","['Sports', 'Technology', 'Arts']"
tennis and running coding side hustle love sketching,"Sports, Technology, Arts","['Sports', 'Technology', 'Arts']"
tennis and running coding side hustle love sketching | swimmer,"Sports, Technology, Arts","['Sports', 'Technology', 'Arts']"
tennis and running coding side hustle love sketching plus hiker,"Sports, Technology, Arts","['Sports', 'Technology', 'Arts']"
i take tons of online classes love sketching into AI n stuff,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
i take tons of online classes love sketching into AI n stuff and ai researcher,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
i take tons of online classes love sketching into AI n stuff plus ai researcher,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
i take tons of online classes love sketching into AI n stuff plus artist,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
solo backpacker | foodie af | gallery hopper,"Travel, Food, Arts","['Travel', 'Food', 'Arts']"
solo backpacker | foodie af | gallery hopper also world traveler,"Travel, Food, Arts","['Travel', 'Food', 'Arts']"
solo backpacker | foodie af | gallery hopper,"Travel, Food, Arts","['Travel', 'Food', 'Arts']"
coding side hustle into edtech,"Technology, Education","['Technology', 'Education']"
coding side hustle into edtech also programmer,"Technology, Education","['Technology', 'Education']"
coding side hustle into edtech,"Technology, Education","['Technology', 'Education']"
coding side hustle into edtech and academic,"Technology, Education","['Technology', 'Education']"
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching and museum lover,Arts,['Arts']
i go to gigs every week,Music,['Music']
i go to gigs every week and music streamer,Music,['Music']
love sketching self learner,"Arts, Education","['Arts', 'Education']"
love sketching self learner,"Arts, Education","['Arts', 'Education']"
love sketching self learner along with language learner,"Arts, Education","['Arts', 'Education']"
love sketching self learner,"Arts, Education","['Arts', 'Education']"
i go to gigs every week tennis and running into edtech,"Music, Sports, Education","['Music', 'Sports', 'Education']"
i go to gigs every week tennis and running into edtech,"Music, Sports, Education","['Music', 'Sports', 'Education']"
i go to gigs every week tennis and running into edtech,"Music, Sports, Education","['Music', 'Sports', 'Education']"
self learner,Education,['Education']
self learner | lifelong learner,Education,['Education']
festival goer,Music,['Music']
festival goer,Music,['Music']
festival goer along with listen to music,Music,['Music']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
i paint for fun,Arts,['Arts']
i paint for fun and photographer,Arts,['Arts']
i paint for fun also digital artist,Arts,['Arts']
love live music 🏀 every weekend,"Music, Sports","['Music', 'Sports']"
love live music 🏀 every weekend plus swimmer,"Music, Sports","['Music', 'Sports']"
restaurant explorer,Food,['Food']
restaurant explorer along with food blogger,Food,['Food']
 farm to table | restaurant explorer ,Food,['Food']
restaurant explorer,Food,['Food']
💻 all day,Technology,['Technology']
💻 all day,Technology,['Technology']
💻 all day,Technology,['Technology']
solo backpacker into edtech,"Travel, Education","['Travel', 'Education']"
solo backpacker into edtech plus lifelong learner,"Travel, Education","['Travel', 'Education']"
solo backpacker into edtech,"Travel, Education","['Travel', 'Education']"
solo backpacker into edtech | academic,"Travel, Education","['Travel', 'Education']"
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff and tech enthusiast,Technology,['Technology']
into AI n stuff,Technology,['Technology']
airbnb addict | study nerd,"Travel, Education","['Travel', 'Education']"
airbnb addict | study nerd and student,"Travel, Education","['Travel', 'Education']"
airbnb addict | study nerd,"Travel, Education","['Travel', 'Education']"
airbnb addict | 💻 all day | foodie af,"Travel, Technology, Food","['Travel', 'Technology', 'Food']"
airbnb addict | 💻 all day | foodie af,"Travel, Technology, Food","['Travel', 'Technology', 'Food']"
into installations coding side hustle,"Arts, Technology","['Arts', 'Technology']"
into installations coding side hustle | coder,"Arts, Technology","['Arts', 'Technology']"
into installations coding side hustle along with software engineer,"Arts, Technology","['Arts', 'Technology']"
into installations coding side hustle,"Arts, Technology","['Arts', 'Technology']"
foodie af 🎵 is life,"Food, Music","['Food', 'Music']"
love trying new restaurants af 🎵 is life,"Food, Music","['Food', 'Music']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
fitness junkie,Sports,['Sports']
fitness junkie and yogi,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat along with rock climber,Sports,['Sports']
into installations i go to gigs every week 🌍 exploring new cities,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
into installations i go to gigs every week 🌍 exploring new cities,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
festival goer | digital nomad vibes,"Music, Travel","['Music', 'Travel']"
festival goer  |  digital nomad vibes,"Music, Travel","['Music', 'Travel']"
airbnb addict music heals,"Travel, Music","['Travel', 'Music']"
airbnb addict music heals,"Travel, Music","['Travel', 'Music']"
cooking and eating tennis and running love sketching,"Food, Sports, Arts","['Food', 'Sports', 'Arts']"
cooking and eating tennis and running love sketching also foodie,"Food, Sports, Arts","['Food', 'Sports', 'Arts']"
cooking and eating tennis and running love sketching plus food blogger,"Food, Sports, Arts","['Food', 'Sports', 'Arts']"
cooking and eating tennis and running love sketching  |  home baker,"Food, Sports, Arts","['Food', 'Sports', 'Arts']"
💻 all day restaurant explorer podcast junkie,"Technology, Food, Education","['Technology', 'Food', 'Education']"
💻 all day restaurant explorer podcast junkie also cooking enthusiast,"Technology, Food, Education","['Technology', 'Food', 'Education']"
solo backpacker,Travel,['Travel']
solo jet setter also camping enthusiast,Travel,['Travel']
podcast junkie,Education,['Education']
podcast junkie plus academic,Education,['Education']
podcast junkie along with knowledge seeker,Education,['Education']
podcast junkie | science enthusiast,Education,['Education']
love live music,Music,['Music']
love live music,Music,['Music']
love live music also dj,Music,['Music']
digital nomad vibes,Travel,['Travel']
digital nomad vibes plus culture enthusiast,Travel,['Travel']
🏀 every weekend | 🎵 is life,"Sports, Music","['Sports', 'Music']"
🏀 every weekend | 🎵 is life,"Sports, Music","['Sports', 'Music']"
 🎵 is life | 🏀 every weekend ,"Sports, Music","['Sports', 'Music']"
self learner | geeky tech head,"Education, Technology","['Education', 'Technology']"
self learner | geeky tech head and hardware geek,"Education, Technology","['Education', 'Technology']"
self learner | restaurant explorer,"Education, Food","['Education', 'Food']"
self learner | restaurant explorer,"Education, Food","['Education', 'Food']"
self learner | restaurant explorer also bbq master,"Education, Food","['Education', 'Food']"
self learner | restaurant explorer,"Education, Food","['Education', 'Food']"
restaurant explorer gym rat,"Food, Sports","['Food', 'Sports']"
restaurant explorer gym rat also wine taster,"Food, Sports","['Food', 'Sports']"
gallery hopper,Arts,['Arts']
gallery hopper | art collector,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
fitness junkie i take tons of online classes,"Sports, Education","['Sports', 'Education']"
fitness junkie i take tons of online classes plus athlete,"Sports, Education","['Sports', 'Education']"
fitness junkie i take tons of online classes,"Sports, Education","['Sports', 'Education']"
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
into installations,Arts,['Arts']
into installations along with illustrator,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
digital nomad vibes | tennis and running | web3 curious,"Travel, Sports, Technology","['Travel', 'Sports', 'Technology']"
digital nomad vibes | tennis and running | web3 curious,"Travel, Sports, Technology","['Travel', 'Sports', 'Technology']"
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper | painter,Arts,['Arts']
gallery hopper,Arts,['Arts']
💻 all day podcast junkie,"Technology, Education","['Technology', 'Education']"
💻 all day podcast junkie,"Technology, Education","['Technology', 'Education']"
i take tons of online classes fitness junkie i live to travel,"Education, Sports, Travel","['Education', 'Sports', 'Travel']"
i take tons of online classes fitness junkie i live to travel plus academic,"Education, Sports, Travel","['Education', 'Sports', 'Travel']"
fitness junkie study nerd i live to travel,"Sports, Education, Travel","['Sports', 'Education', 'Travel']"
fitness junkie study nerd i live to travel,"Sports, Education, Travel","['Sports', 'Education', 'Travel']"
spicy stuff lover gallery hopper,"Food, Arts","['Food', 'Arts']"
spicy stuff lover gallery hopper,"Food, Arts","['Food', 'Arts']"
spicy stuff lover gallery hopper and sculptor,"Food, Arts","['Food', 'Arts']"
spicy stuff lover gallery hopper along with organic food,"Food, Arts","['Food', 'Arts']"
study nerd i live to travel,"Education, Travel","['Education', 'Travel']"
study nerd i live to travel along with travel photographer,"Education, Travel","['Education', 'Travel']"
music heals,Music,['Music']
music heals,Music,['Music']
music heals also love concerts,Music,['Music']
love live music,Music,['Music']
love live music,Music,['Music']
love live music,Music,['Music']
love live music plus music festivals,Music,['Music']
tennis and running coding side hustle,"Sports, Technology","['Sports', 'Technology']"
tennis and running coding side hustle along with programmer,"Sports, Technology","['Sports', 'Technology']"
tennis and running coding side hustle and basketball player,"Sports, Technology","['Sports', 'Technology']"
tennis and running coding side hustle,"Sports, Technology","['Sports', 'Technology']"
💻 all day | gym rat,"Technology, Sports","['Technology', 'Sports']"
💻 all day | gym rat,"Technology, Sports","['Technology', 'Sports']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
🍜 ramen runs gallery hopper,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs gallery hopper,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs gallery hopper and painter,"Food, Arts","['Food', 'Arts']"
into AI n stuff | into edtech,"Technology, Education","['Technology', 'Education']"
into AI n stuff  |  into edtech,"Technology, Education","['Technology', 'Education']"
self learner | into AI n stuff | cooking and eating,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner | into AI n stuff | cooking and eating and software engineer,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner | into AI n stuff | cooking and eating,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner | into AI n stuff | cooking and eating,"Education, Technology, Food","['Education', 'Technology', 'Food']"
i live to travel gallery hopper fitness junkie,"Travel, Arts, Sports","['Travel', 'Arts', 'Sports']"
i live to travel gallery hopper fitness junkie,"Travel, Arts, Sports","['Travel', 'Arts', 'Sports']"
i live to travel gallery hopper fitness junkie also jet setter,"Travel, Arts, Sports","['Travel', 'Arts', 'Sports']"
i live to travel gallery hopper fitness junkie,"Travel, Arts, Sports","['Travel', 'Arts', 'Sports']"
i take tons of online classes,Education,['Education']
i take tons of online classes plus book lover,Education,['Education']
self learner,Education,['Education']
self learner | tutor,Education,['Education']
self learner along with tutor,Education,['Education']
foodie af,Food,['Food']
foodie af,Food,['Food']
foodie af plus meal prepper,Food,['Food']
food blogger af,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating | food photographer,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
web3 curious festival goer,"Technology, Music","['Technology', 'Music']"
web3 curious festival goer along with developer,"Technology, Music","['Technology', 'Music']"
web3 curious festival goer also game developer,"Technology, Music","['Technology', 'Music']"
web3 curious festival goer along with game developer,"Technology, Music","['Technology', 'Music']"
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running plus soccer player,Sports,['Sports']
podcast junkie restaurant explorer,"Education, Food","['Education', 'Food']"
podcast junkie restaurant explorer plus academic,"Education, Food","['Education', 'Food']"
podcast junkie restaurant explorer,"Education, Food","['Education', 'Food']"
podcast junkie restaurant explorer | science enthusiast,"Education, Food","['Education', 'Food']"
i go to gigs every week | study nerd,"Music, Education","['Music', 'Education']"
i go to gigs every week | study nerd,"Music, Education","['Music', 'Education']"
 study nerd and researcher | i go to gigs every week ,"Music, Education","['Music', 'Education']"
music heals,Music,['Music']
music heals | love concerts,Music,['Music']
artsy soul 🎵 is life,"Arts, Music","['Arts', 'Music']"
artsy soul 🎵 is life and creative,"Arts, Music","['Arts', 'Music']"
artsy soul 🎵 is life also visual artist,"Arts, Music","['Arts', 'Music']"
artsy soul 🎵 is life,"Arts, Music","['Arts', 'Music']"
web3 curious solo backpacker,"Technology, Travel","['Technology', 'Travel']"
web3 curious solo backpacker,"Technology, Travel","['Technology', 'Travel']"
web3 curious solo backpacker also globetrotter,"Technology, Travel","['Technology', 'Travel']"
love sketching foodie af,"Arts, Food","['Arts', 'Food']"
love sketching cooking enthusiast af also food blogger,"Arts, Food","['Arts', 'Food']"
love sketching foodie af,"Arts, Food","['Arts', 'Food']"
study nerd,Education,['Education']
study nerd,Education,['Education']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week and music producer,Music,['Music']
i go to gigs every week gallery hopper,"Music, Arts","['Music', 'Arts']"
i go to gigs every week gallery hopper,"Music, Arts","['Music', 'Arts']"
i go to gigs every week gallery hopper,"Music, Arts","['Music', 'Arts']"
cooking and eating,Food,['Food']
cooking and eating plus organic food,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
artsy soul | 🎵 is life,"Arts, Music","['Arts', 'Music']"
artsy soul | 🎵 is life plus art curator,"Arts, Music","['Arts', 'Music']"
artsy soul | 🎵 is life | sing,"Arts, Music","['Arts', 'Music']"
artsy soul | 🎵 is life,"Arts, Music","['Arts', 'Music']"
🎵 is life,Music,['Music']
🎵 is life  |  love concerts,Music,['Music']
foodie af 🎵 is life,"Food, Music","['Food', 'Music']"
foodie af 🎵 is life  |  recipe developer,"Food, Music","['Food', 'Music']"
foodie af 🎵 is life | listen to music,"Food, Music","['Food', 'Music']"
foodie af 🎵 is life,"Food, Music","['Food', 'Music']"
digital nomad vibes | self learner,"Travel, Education","['Travel', 'Education']"
digital nomad vibes | self learner and love exploring,"Travel, Education","['Travel', 'Education']"
i take tons of online classes love sketching festival goer,"Education, Arts, Music","['Education', 'Arts', 'Music']"
i take tons of online classes love sketching festival goer,"Education, Arts, Music","['Education', 'Arts', 'Music']"
i take tons of online classes love sketching festival goer also listen to music,"Education, Arts, Music","['Education', 'Arts', 'Music']"
love live music,Music,['Music']
love live music,Music,['Music']
music heals,Music,['Music']
music heals,Music,['Music']
music heals plus sing,Music,['Music']
into installations | digital nomad vibes | podcast junkie,"Arts, Travel, Education","['Arts', 'Travel', 'Education']"
into installations | digital nomad vibes | podcast junkie also culture enthusiast,"Arts, Travel, Education","['Arts', 'Travel', 'Education']"
spicy stuff lover love live music,"Food, Music","['Food', 'Music']"
spicy stuff lover love live music,"Food, Music","['Food', 'Music']"
spicy stuff lover love live music and farm to table,"Food, Music","['Food', 'Music']"
spicy stuff lover love live music also sing,"Food, Music","['Food', 'Music']"
podcast junkie | music heals,"Education, Music","['Education', 'Music']"
podcast junkie  |  music heals  |  music critic,"Education, Music","['Education', 'Music']"
podcast junkie | music heals,"Education, Music","['Education', 'Music']"
into AI n stuff cooking and eating,"Technology, Food","['Technology', 'Food']"
into AI n stuff cooking and eating and ai researcher,"Technology, Food","['Technology', 'Food']"
into AI n stuff cooking and eating,"Technology, Food","['Technology', 'Food']"
love sketching,Arts,['Arts']
love sketching | sculptor,Arts,['Arts']
love sketching also illustrator,Arts,['Arts']
🏀 every weekend | study nerd,"Sports, Education","['Sports', 'Education']"
🏀 every weekend  |  study nerd,"Sports, Education","['Sports', 'Education']"
web3 curious self learner,"Technology, Education","['Technology', 'Education']"
web3 curious self learner,"Technology, Education","['Technology', 'Education']"
love live music airbnb addict,"Music, Travel","['Music', 'Travel']"
love live music airbnb addict,"Music, Travel","['Music', 'Travel']"
love live music airbnb addict,"Music, Travel","['Music', 'Travel']"
love live music airbnb addict along with vinyl collector,"Music, Travel","['Music', 'Travel']"
🎵 is life | web3 curious,"Music, Technology","['Music', 'Technology']"
 web3 curious along with tech enthusiast | 🎵 is life ,"Music, Technology","['Music', 'Technology']"
🎵 is life  |  web3 curious,"Music, Technology","['Music', 'Technology']"
solo backpacker 🍜 ramen runs play soccer,"Travel, Food, Sports","['Travel', 'Food', 'Sports']"
solo backpacker 🍜 ramen runs play soccer also bbq master,"Travel, Food, Sports","['Travel', 'Food', 'Sports']"
🎵 is life,Music,['Music']
🎵 is life | listen to music,Music,['Music']
🎵 is life,Music,['Music']
festival goer | spicy stuff lover,"Music, Food","['Music', 'Food']"
festival goer | spicy stuff lover,"Music, Food","['Music', 'Food']"
 spicy stuff lover | festival goer ,"Music, Food","['Music', 'Food']"
festival goer | spicy stuff lover,"Music, Food","['Music', 'Food']"
coding side hustle | music heals,"Technology, Music","['Technology', 'Music']"
coding side hustle | music heals,"Technology, Music","['Technology', 'Music']"
play soccer,Sports,['Sports']
play soccer also soccer player,Sports,['Sports']
play soccer and mountain biker,Sports,['Sports']
play soccer,Sports,['Sports']
🏀 every weekend | geeky tech head,"Sports, Technology","['Sports', 'Technology']"
🏀 every weekend | geeky tech head plus game developer,"Sports, Technology","['Sports', 'Technology']"
🏀 every weekend | geeky tech head,"Sports, Technology","['Sports', 'Technology']"
i take tons of online classes spicy stuff lover,"Education, Food","['Education', 'Food']"
i take tons of online classes spicy stuff lover plus wine taster,"Education, Food","['Education', 'Food']"
i take tons of online classes spicy stuff lover plus wine taster,"Education, Food","['Education', 'Food']"
i take tons of online classes spicy stuff lover,"Education, Food","['Education', 'Food']"
artsy soul play soccer 🎵 is life,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
artsy soul play soccer 🎵 is life along with dj,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
coding side hustle i live to travel,"Technology, Travel","['Technology', 'Travel']"
coding side hustle i live to travel,"Technology, Travel","['Technology', 'Travel']"
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious and data scientist,Technology,['Technology']
study nerd,Education,['Education']
study nerd and teacher,Education,['Education']
study nerd,Education,['Education']
solo backpacker,Travel,['Travel']
solo camping enthusiast,Travel,['Travel']
solo world traveler,Travel,['Travel']
solo backpacker,Travel,['Travel']
self learner,Education,['Education']
self learner and tutor,Education,['Education']
self learner,Education,['Education']
self learner plus history buff,Education,['Education']
airbnb addict spicy stuff lover festival goer,"Travel, Food, Music","['Travel', 'Food', 'Music']"
airbnb addict spicy stuff lover festival goer,"Travel, Food, Music","['Travel', 'Food', 'Music']"
airbnb addict spicy stuff lover festival goer along with organic food,"Travel, Food, Music","['Travel', 'Food', 'Music']"
music heals,Music,['Music']
music heals and sing,Music,['Music']
cooking and eating into installations play soccer,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
cooking and eating into installations play soccer also organic food,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
 wine taster | cooking and eating into installations play soccer ,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
solo backpacker geeky tech head,"Travel, Technology","['Travel', 'Technology']"
solo camping enthusiast geeky tech head,"Travel, Technology","['Travel', 'Technology']"
💻 all day,Technology,['Technology']
💻 all day also programmer,Technology,['Technology']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
play soccer i paint for fun,"Sports, Arts","['Sports', 'Arts']"
play soccer i paint for fun also team sports player,"Sports, Arts","['Sports', 'Arts']"
play soccer i paint for fun and art collector,"Sports, Arts","['Sports', 'Arts']"
digital nomad vibes | tennis and running,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes  |  tennis and running also love exploring,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes  |  tennis and running,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes | tennis and running,"Travel, Sports","['Travel', 'Sports']"
tennis and running | i go to gigs every week,"Sports, Music","['Sports', 'Music']"
tennis and running | i go to gigs every week and basketball player,"Sports, Music","['Sports', 'Music']"
restaurant explorer geeky tech head,"Food, Technology","['Food', 'Technology']"
restaurant explorer geeky tech head also programmer,"Food, Technology","['Food', 'Technology']"
love live music study nerd web3 curious,"Music, Education, Technology","['Music', 'Education', 'Technology']"
love live music study nerd web3 curious also developer,"Music, Education, Technology","['Music', 'Education', 'Technology']"
spicy stuff lover,Food,['Food']
spicy stuff lover along with culinary explorer,Food,['Food']
spicy stuff lover and bbq master,Food,['Food']
spicy stuff lover,Food,['Food']
into AI n stuff | spicy stuff lover,"Technology, Food","['Technology', 'Food']"
into AI n stuff | spicy stuff lover,"Technology, Food","['Technology', 'Food']"
into AI n stuff | spicy stuff lover and vegetarian chef,"Technology, Food","['Technology', 'Food']"
tennis and running cooking and eating into installations,"Sports, Food, Arts","['Sports', 'Food', 'Arts']"
tennis and running cooking and eating into installations also digital artist,"Sports, Food, Arts","['Sports', 'Food', 'Arts']"
tennis and running cooking and eating into installations along with vegetarian chef,"Sports, Food, Arts","['Sports', 'Food', 'Arts']"
tennis and running cooking and eating into installations | food photographer,"Sports, Food, Arts","['Sports', 'Food', 'Arts']"
festival goer | 🍜 ramen runs | play soccer,"Music, Food, Sports","['Music', 'Food', 'Sports']"
festival goer | 🍜 ramen runs | play soccer | piano player,"Music, Food, Sports","['Music', 'Food', 'Sports']"
play soccer | solo backpacker,"Sports, Travel","['Sports', 'Travel']"
 solo backpacker | play soccer ,"Sports, Travel","['Sports', 'Travel']"
 solo backpacker | play soccer ,"Sports, Travel","['Sports', 'Travel']"
🎵 is life into edtech,"Music, Education","['Music', 'Education']"
 love concerts | 🎵 is life into edtech ,"Music, Education","['Music', 'Education']"
into installations | into edtech,"Arts, Education","['Arts', 'Education']"
into installations | into edtech,"Arts, Education","['Arts', 'Education']"
into installations | into edtech plus artist,"Arts, Education","['Arts', 'Education']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
spicy stuff lover,Food,['Food']
spicy stuff lover along with meal prepper,Food,['Food']
spicy stuff lover,Food,['Food']
🎵 is life | foodie af,"Music, Food","['Music', 'Food']"
🎵 is life | foodie af also chef,"Music, Food","['Music', 'Food']"
🎵 is life | foodie af,"Music, Food","['Music', 'Food']"
spicy stuff lover love sketching i live to travel,"Food, Arts, Travel","['Food', 'Arts', 'Travel']"
spicy stuff lover love sketching i live to travel | digital artist,"Food, Arts, Travel","['Food', 'Arts', 'Travel']"
spicy stuff lover love sketching i live to travel also artist,"Food, Arts, Travel","['Food', 'Arts', 'Travel']"
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
airbnb addict | fitness junkie,"Travel, Sports","['Travel', 'Sports']"
 fitness junkie | airbnb addict ,"Travel, Sports","['Travel', 'Sports']"
airbnb addict | fitness junkie,"Travel, Sports","['Travel', 'Sports']"
airbnb addict | fitness junkie,"Travel, Sports","['Travel', 'Sports']"
💻 all day | gallery hopper,"Technology, Arts","['Technology', 'Arts']"
💻 all day  |  gallery hopper along with illustrator,"Technology, Arts","['Technology', 'Arts']"
 museum lover |  gallery hopper  | 💻 all day ,"Technology, Arts","['Technology', 'Arts']"
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat also soccer player,Sports,['Sports']
restaurant explorer i take tons of online classes,"Food, Education","['Food', 'Education']"
restaurant explorer i take tons of online classes,"Food, Education","['Food', 'Education']"
restaurant explorer i take tons of online classes plus tutor,"Food, Education","['Food', 'Education']"
restaurant explorer i take tons of online classes plus lifelong learner,"Food, Education","['Food', 'Education']"
spicy stuff lover,Food,['Food']
 wine taster | spicy stuff lover ,Food,['Food']
foodie af festival goer,"Food, Music","['Food', 'Music']"
food photographer af festival goer,"Food, Music","['Food', 'Music']"
spicy stuff lover festival goer artsy soul,"Food, Music, Arts","['Food', 'Music', 'Arts']"
spicy stuff lover festival goer artsy soul,"Food, Music, Arts","['Food', 'Music', 'Arts']"
spicy stuff lover festival goer artsy soul plus meal prepper,"Food, Music, Arts","['Food', 'Music', 'Arts']"
spicy stuff lover festival goer artsy soul also art historian,"Food, Music, Arts","['Food', 'Music', 'Arts']"
into installations | 🏀 every weekend,"Arts, Sports","['Arts', 'Sports']"
into installations | 🏀 every weekend | sketch artist,"Arts, Sports","['Arts', 'Sports']"
into installations | 🏀 every weekend,"Arts, Sports","['Arts', 'Sports']"
 🏀 every weekend | into installations ,"Arts, Sports","['Arts', 'Sports']"
🌍 exploring new cities | into edtech | 🍜 ramen runs,"Travel, Education, Food","['Travel', 'Education', 'Food']"
🌍 exploring new cities | into edtech | 🍜 ramen runs,"Travel, Education, Food","['Travel', 'Education', 'Food']"
🌍 exploring new cities | into edtech | 🍜 ramen runs along with camping enthusiast,"Travel, Education, Food","['Travel', 'Education', 'Food']"
🌍 exploring new cities | into edtech | 🍜 ramen runs,"Travel, Education, Food","['Travel', 'Education', 'Food']"
i live to travel music heals,"Travel, Music","['Travel', 'Music']"
i live to travel music heals,"Travel, Music","['Travel', 'Music']"
gym rat,Sports,['Sports']
gym rat | martial artist,Sports,['Sports']
gym rat,Sports,['Sports']
foodie af | airbnb addict,"Food, Travel","['Food', 'Travel']"
foodie af  |  airbnb addict,"Food, Travel","['Food', 'Travel']"
foodie af | airbnb addict along with foodie,"Food, Travel","['Food', 'Travel']"
into edtech | web3 curious,"Education, Technology","['Education', 'Technology']"
into edtech | web3 curious plus ai researcher,"Education, Technology","['Education', 'Technology']"
into edtech | web3 curious,"Education, Technology","['Education', 'Technology']"
into edtech | web3 curious,"Education, Technology","['Education', 'Technology']"
cooking and eating,Food,['Food']
cooking and eating also farm to table,Food,['Food']
spicy stuff lover web3 curious,"Food, Technology","['Food', 'Technology']"
spicy stuff lover web3 curious,"Food, Technology","['Food', 'Technology']"
spicy stuff lover web3 curious,"Food, Technology","['Food', 'Technology']"
spicy stuff lover web3 curious along with organic food,"Food, Technology","['Food', 'Technology']"
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
